# time,force
5.105105105105105512e-01,2.927121514481467602e+04
5.205205205205205576e-01,3.193836792704662366e+04
5.305305305305305641e-01,3.422706921695445635e+04
5.405405405405405705e-01,3.611019920614260627e+04
5.505505505505505770e-01,3.756544387542648474e+04
5.605605605605605835e-01,3.857555940326688142e+04
5.705705705705705899e-01,3.912857649524637964e+04
5.805805805805805964e-01,3.921794221339964133e+04
5.905905905905906028e-01,3.884259762480072823e+04
6.006006006006006093e-01,3.800699034931602364e+04
6.106106106106106157e-01,3.672102185783864843e+04
6.206206206206206222e-01,3.499993014549074724e+04
6.306306306306306286e-01,3.286410917004913063e+04
6.406406406406406351e-01,3.033886719514639481e+04
6.506506506506506415e-01,2.745412690174311865e+04
6.606606606606606480e-01,2.424407082137939506e+04
6.706706706706706544e-01,2.074673629262028771e+04
6.806806806806806609e-01,1.700356474023084593e+04
6.906906906906906674e-01,1.305891061786574392e+04
7.007007007007006738e-01,8.959515833023830055e+03
7.107107107107106803e-01,4.753955882032752925e+03
7.207207207207206867e-01,4.920642580486221505e+02
7.307307307307306932e-01,-3.775658047490818717e+03
7.407407407407406996e-01,-7.998640952888014908e+03
7.507507507507507061e-01,-1.212684451288783202e+04
7.607607607607607125e-01,-1.611135186356450140e+04
7.707707707707707190e-01,-1.990494885933349360e+04
7.807807807807807254e-01,-2.346268353371974081e+04
7.907907907907907319e-01,-2.674239875459019095e+04
8.008008008008007383e-01,-2.970523176218922890e+04
8.108108108108108558e-01,-3.231607467073518274e+04
8.208208208208208623e-01,-3.454399047689659346e+04
8.308308308308308687e-01,-3.636257964568337775e+04
8.408408408408408752e-01,-3.775029292991974944e+04
8.508508508508508816e-01,-3.869068671656523657e+04
8.608608608608608881e-01,-3.917261787417550659e+04
8.708708708708708945e-01,-3.919037579267142428e+04
8.808808808808809010e-01,-3.874375005082011194e+04
8.908908908908909074e-01,-3.783803290960685990e+04
9.009009009009009139e-01,-3.648395660195285745e+04
9.109109109109109204e-01,-3.469756616185992607e+04
9.209209209209209268e-01,-3.250002929988457254e+04
9.309309309309309333e-01,-2.991738557780877090e+04
9.409409409409409397e-01,-2.698023785464502362e+04
9.509509509509509462e-01,-2.372338966016493941e+04
9.609609609609609526e-01,-2.018543279286910547e+04
9.709709709709709591e-01,-1.640829002912676151e+04
9.809809809809809655e-01,-1.243671836212318340e+04
9.909909909909909720e-01,-8.317778656949623837e+03
1.001001001001001089e+00,-4.100278006121716317e+03
1.011011011011011096e+00,1.658086067034595601e+02
1.021021021021021102e+00,4.429930481856677943e+03
1.031031031031031109e+00,8.641560200692518265e+03
1.041041041041041115e+00,1.275079234675842235e+04
1.051051051051051122e+00,1.670893485659220096e+04
1.061061061061061128e+00,2.046908599297610999e+04
1.071071071071071135e+00,2.398669010384366629e+04
1.081081081081081141e+00,2.722006558141190908e+04
1.091091091091091148e+00,3.013089876552377245e+04
1.101101101101101154e+00,3.268469793872665832e+04
1.111111111111111160e+00,3.485120203350450174e+04
1.121121121121121167e+00,3.660473920871415612e+04
1.131131131131131173e+00,3.792453104629994777e+04
1.141141141141141180e+00,3.879493876372821251e+04
1.151151151151151186e+00,3.920564852466441516e+04
1.161161161161161193e+00,3.915179365206692455e+04
1.171171171171171199e+00,3.863401229554154997e+04
1.181181181181181206e+00,3.765843986963179486e+04
1.191191191191191212e+00,3.623663635264644836e+04
1.201201201201201219e+00,3.438544930749244668e+04
1.211211211211211225e+00,3.212681424763772520e+04
1.221221221221221231e+00,2.948749471375451321e+04
1.231231231231231238e+00,2.649876514098610642e+04
1.241241241241241244e+00,2.319604027468050845e+04
1.251251251251251251e+00,1.961845552580313233e+04
1.261261261261261257e+00,1.580840323857835574e+04
1.271271271271271264e+00,1.181103036532461556e+04
1.281281281281281270e+00,7.673703500750772037e+03
1.291291291291291277e+00,3.445447614752123627e+03
1.301301301301301283e+00,-8.236348655955487175e+02
1.311311311311311290e+00,-5.082957741296961103e+03
1.321321321321321296e+00,-9.282050459120295272e+03
1.331331331331331302e+00,-1.337115615894373150e+04
1.341341341341341309e+00,-1.730182126424425223e+04
1.351351351351351315e+00,-2.102746962941783568e+04
1.361361361361361322e+00,-2.450395444061051967e+04
1.371371371371371328e+00,-2.769008133035044739e+04
1.381381381381381335e+00,-3.054809650736969343e+04
1.391391391391391341e+00,-3.304413411755520065e+04
1.401401401401401348e+00,-3.514861753505582601e+04
1.411411411411411354e+00,-3.683660982847475680e+04
1.421421421421421361e+00,-3.808810924932141643e+04
1.431431431431431367e+00,-3.888828624135349673e+04
1.441441441441441373e+00,-3.922765916238282807e+04
1.451451451451451380e+00,-3.910220663634187804e+04
1.461461461461461386e+00,-3.851341520430264791e+04
1.471471471471471393e+00,-3.746826170981056202e+04
1.481481481481481399e+00,-3.597913062725702184e+04
1.491491491491491406e+00,-3.406366731290284952e+04
1.501501501501501412e+00,-3.174456891744354289e+04
1.511511511511511419e+00,-2.904931543768458869e+04
1.521521521521521425e+00,-2.600984409421084638e+04
1.531531531531531432e+00,-2.266217089348955778e+04
1.541541541541541438e+00,-1.904596385868085417e+04
1.551551551551551444e+00,-1.520407298612775048e+04
1.561561561561561451e+00,-1.118202249727403796e+04
1.571571571571571457e+00,-7.027471402535853485e+03
1.581581581581581464e+00,-2.789648769138290390e+03
1.591591591591591470e+00,1.481229615328080854e+03
1.601601601601601477e+00,5.734556271425876730e+03
1.611611611611611705e+00,9.919931697714459006e+03
1.621621621621621712e+00,1.398776157617390527e+04
1.631631631631631718e+00,1.788984443666210427e+04
1.641641641641641725e+00,2.157994281691757351e+04
1.651651651651651731e+00,2.501433115018535682e+04
1.661661661661661737e+00,2.815231388831125878e+04
1.671671671671671744e+00,3.095670772083797783e+04
1.681681681681681750e+00,3.339428217608304840e+04
1.691691691691691757e+00,3.543615338332563988e+04
1.701701701701701763e+00,3.705812633024454408e+04
1.711711711711711770e+00,3.824098156005118653e+04
1.721721721721721776e+00,3.897070291111999541e+04
1.731731731731731783e+00,3.923864360053067503e+04
1.741741741741741789e+00,3.904162868352734222e+04
1.751751751751751796e+00,3.838199267480781418e+04
1.761761761761761802e+00,3.726755188585236465e+04
1.771771771771771808e+00,3.571151180607899732e+04
1.781781781781781815e+00,3.373231062530538475e+04
1.791791791791791821e+00,3.135340075168790645e+04
1.801801801801801828e+00,2.860297091402545266e+04
1.811811811811811834e+00,2.551361214135788032e+04
1.821821821821821841e+00,2.212193157781075570e+04
1.831831831831831847e+00,1.846811870876081957e+04
1.841841841841841854e+00,1.459546913829539881e+04
1.851851851851851860e+00,1.054987156093197154e+04
1.861861861861861867e+00,6.379264006691132636e+03
1.871871871871871873e+00,2.133065802709640593e+03
1.881881881881881879e+00,-2.138408017674821622e+03
1.891891891891891886e+00,-6.384542919447944769e+03
1.901901901901901892e+00,-1.055502461936692634e+04
1.911911911911911899e+00,-1.460043528159728157e+04
1.921921921921921905e+00,-1.847283909095640411e+04
1.931931931931931912e+00,-2.212635026505613860e+04
1.941941941941941918e+00,-2.551767677472269861e+04
1.951951951951951925e+00,-2.860663332991642892e+04
1.961961961961961931e+00,-3.135661755256004471e+04
1.971971971971971938e+00,-3.373504369389818021e+04
1.981981981981981944e+00,-3.571372875708426727e+04
1.991991991991991950e+00,-3.726922644966177904e+04
2.002002002002002179e+00,-3.838310500879279425e+04
2.012012012012012185e+00,-3.904216560716288950e+04
2.022022022022022192e+00,-3.923859875157711940e+04
2.032032032032032198e+00,-3.897007682101192768e+04
2.042042042042042205e+00,-3.823978164760026266e+04
2.052052052052052211e+00,-3.705636681373068132e+04
2.062062062062062218e+00,-3.543385511201871122e+04
2.072072072072072224e+00,-3.339147238319070311e+04
2.082082082082082231e+00,-3.095341970080768806e+04
2.092092092092092237e+00,-2.814858660231004251e+04
2.102102102102102243e+00,-2.501020876443212182e+04
2.112112112112112250e+00,-2.157547417933854740e+04
2.122122122122122256e+00,-1.788508249807081665e+04
2.132132132132132263e+00,-1.398276276283379048e+04
2.142142142142142269e+00,-9.914755242720102615e+03
2.152152152152152276e+00,-5.729263512824429199e+03
2.162162162162162282e+00,-1.475883269298406958e+03
2.172172172172172289e+00,2.794985351437196186e+03
2.182182182182182295e+00,7.032734985639238403e+03
2.192192192192192302e+00,1.118715071071622697e+04
2.202202202202202308e+00,1.520900506349655006e+04
2.212212212212212314e+00,1.905064135766497930e+04
2.222222222222222321e+00,2.266653838838676529e+04
2.232232232232232327e+00,2.601384983269096847e+04
2.242242242242242334e+00,2.905291195402525045e+04
2.252252252252252340e+00,3.174771359497191952e+04
2.262262262262262347e+00,3.406632288897903345e+04
2.272272272272272353e+00,3.598126563481507765e+04
2.282282282282282360e+00,3.746985085022535350e+04
2.292292292292292366e+00,3.851443964716431947e+04
2.302302302302302373e+00,3.910265424258518760e+04
2.312312312312312379e+00,3.922752462812841259e+04
2.322322322322322385e+00,3.888757116075573867e+04
2.332332332332332392e+00,3.808682209567865357e+04
2.342342342342342398e+00,3.683476585382546909e+04
2.352352352352352405e+00,3.514623858945069514e+04
2.362362362362362411e+00,3.304124839014642203e+04
2.372372372372372418e+00,3.054473819238560827e+04
2.382382382382382424e+00,2.768629022191325566e+04
2.392392392392392431e+00,2.449977546119869294e+04
2.402402402402402437e+00,2.102295229756027038e+04
2.412412412412412444e+00,1.729701910775371289e+04
2.422422422422422450e+00,1.336612608064312735e+04
2.432432432432432456e+00,9.276852062576277604e+03
2.442442442442442463e+00,5.077652624551490590e+03
2.452452452452452469e+00,8.182858912643321219e+02
2.462462462462462476e+00,-3.450777064365936894e+03
2.472472472472472482e+00,-7.678950274700829141e+03
2.482482482482482489e+00,-1.181613229232414778e+04
2.492492492492492495e+00,-1.581329986369449944e+04
2.502502502502502502e+00,-1.962308882681369141e+04
2.512512512512512508e+00,-2.320035534960408768e+04
2.522522522522522515e+00,-2.650271085863941698e+04
2.532532532532532521e+00,-2.949102431962791525e+04
2.542542542542542527e+00,-3.212988591790926876e+04
2.552552552552552534e+00,-3.438802664461664972e+04
2.562562562562562540e+00,-3.623868881664451328e+04
2.572572572572572547e+00,-3.765994313997284917e+04
2.582582582582582553e+00,-3.863494855932716018e+04
2.592592592592592560e+00,-3.915215181510381080e+04
2.602602602602602566e+00,-3.920542434292433609e+04
2.612612612612612573e+00,-3.879413489363725967e+04
2.622622622622622579e+00,-3.792315701326142880e+04
2.632632632632632586e+00,-3.660281129423798848e+04
2.642642642642642592e+00,-3.484874308228056907e+04
2.652652652652652598e+00,-3.268173708792814068e+04
2.662662662662662605e+00,-3.012747109954847474e+04
2.672672672672672611e+00,-2.721621171615192361e+04
2.682682682682682618e+00,-2.398245570541006236e+04
2.692692692692692624e+00,-2.046452123658165510e+04
2.702702702702702631e+00,-1.670409383200359298e+04
2.712712712712712637e+00,-1.274573241736329874e+04
2.722722722722722644e+00,-8.636341323775950514e+03
2.732732732732732650e+00,-4.424614498141523654e+03
2.742742742742742657e+00,-1.604585075727687808e+02
2.752752752752752663e+00,4.105598825036560811e+03
2.762762762762762669e+00,8.323007146971074690e+03
2.772772772772772676e+00,1.244179256861869362e+04
2.782782782782782682e+00,1.641314982563586091e+04
2.792792792792792689e+00,2.019002059356744576e+04
2.802802802802802695e+00,2.372765110222395015e+04
2.812812812812812702e+00,2.698412244240028303e+04
2.822822822822822708e+00,2.992084728110513970e+04
2.832832832832832715e+00,3.250302709950711505e+04
2.842842842842842721e+00,3.470006453558836802e+04
2.852852852852852727e+00,3.648592594547965564e+04
2.862862862862862734e+00,3.783944988733146602e+04
2.872872872872872740e+00,3.874459787236250850e+04
2.882882882882882747e+00,3.919064441182861628e+04
2.892892892892892753e+00,3.917230410796326760e+04
2.902902902902902760e+00,3.868979428293470119e+04
2.912912912912912766e+00,3.774883240370178100e+04
2.922922922922922773e+00,3.636056833328287030e+04
2.932932932932932779e+00,3.454145221122139628e+04
2.942942942942942786e+00,3.231303952878980999e+04
2.952952952952952792e+00,2.970173570867914168e+04
2.962962962962962798e+00,2.673848321576065791e+04
2.972972972972972805e+00,2.345839490647874482e+04
2.982982982982982811e+00,1.990033796147432440e+04
2.992992992992992818e+00,1.610647333160395829e+04
3.003003003003002824e+00,1.212175615465457304e+04
3.013013013013012831e+00,7.993403062532675904e+03
3.023023023023022837e+00,3.770332691034659547e+03
3.033033033033032844e+00,-4.974139781608369049e+02
3.043043043043042850e+00,-4.759266574660826336e+03
3.053053053053052857e+00,-8.964724569481022627e+03
3.063063063063062863e+00,-1.306395567758790457e+04
3.073073073073072869e+00,-1.700838634213010300e+04
3.083083083083082876e+00,-2.075127730345681994e+04
3.093093093093092882e+00,-2.424827743275784451e+04
3.103103103103102889e+00,-2.745794926771154132e+04
3.113113113113112895e+00,-3.034226002284235074e+04
3.123123123123122902e+00,-3.286703225639436278e+04
3.133133133133132908e+00,-3.500234885357482563e+04
3.143143143143142915e+00,-3.672290752734662965e+04
3.153153153153152921e+00,-3.800832063613685750e+04
3.163163163163162928e+00,-3.884335676579231222e+04
3.173173173173172934e+00,-3.921812121317304263e+04
3.183183183183182940e+00,-3.912817323275611852e+04
3.193193193193192947e+00,-3.857457865694407519e+04
3.203203203203202953e+00,-3.756389726655709819e+04
3.213213213213213404e+00,-3.610810506116203760e+04
3.223223223223223410e+00,-3.422445235028950265e+04
3.233233233233233417e+00,-3.193525934707869965e+04
3.243243243243243423e+00,-2.926765168644816367e+04
3.253253253253253430e+00,-2.625323900175194649e+04
3.263263263263263436e+00,-2.292774036860499473e+04
3.273273273273273443e+00,-1.933056105415529237e+04
3.283283283283283449e+00,-1.550432558708296710e+04
3.293293293293293456e+00,-1.149437268118267275e+04
3.303303303303303462e+00,-7.348217997393815494e+03
3.313313313313313468e+00,-3.114991110247898632e+03
3.323323323323323475e+00,1.155146649643374985e+03
3.333333333333333481e+00,5.411596578822407537e+03
3.343343343343343488e+00,9.603922166839442070e+03
3.353353353353353494e+00,1.368244674021143146e+04
3.363363363363363501e+00,1.759884210274503857e+04
3.373373373373373507e+00,2.130670119717085981e+04
3.383383383383383514e+00,2.476208800237414835e+04
3.393393393393393520e+00,2.792405815025278935e+04
3.403403403403403527e+00,3.075514409318874823e+04
3.413413413413413533e+00,3.322179907317455945e+04
3.423423423423423539e+00,3.529479463181320170e+04
3.433433433433433546e+00,3.694956695092400332e+04
3.443443443443443552e+00,3.816650791981529619e+04
3.453453453453453559e+00,3.893119748024243745e+04
3.463463463463463565e+00,3.923457449589535099e+04
3.473473473473473572e+00,3.907304412170953583e+04
3.483483483483483578e+00,3.844852040073521493e+04
3.493493493493493585e+00,3.736840358381596161e+04
3.503503503503503591e+00,3.584549244082572113e+04
3.513513513513513598e+00,3.389783260252615582e+04
3.523523523523523604e+00,3.154850273010691308e+04
3.533533533533533610e+00,2.882534104617910998e+04
3.543543543543543617e+00,2.576061546767172695e+04
3.553553553553553623e+00,2.239064124937172892e+04
3.563563563563563630e+00,1.875535066881195598e+04
3.573573573573573636e+00,1.489781985149724096e+04
3.583583583583583643e+00,1.086375834332026534e+04
3.593593593593593649e+00,6.700967478443878463e+03
3.603603603603603656e+00,2.458773960682255165e+03
3.613613613613613662e+00,-1.812554629880625043e+03
3.623623623623623669e+00,-6.062405479121088320e+03
3.633633633633633675e+00,-1.024042027193287868e+04
3.643643643643643681e+00,-1.429709190961566128e+04
3.653653653653653688e+00,-1.818435114083335066e+04
3.663663663663663694e+00,-2.185613615489901349e+04
3.673673673673673701e+00,-2.526893838803004473e+04
3.683683683683683707e+00,-2.838231807507984922e+04
3.693693693693693714e+00,-3.115938343775132671e+04
3.703703703703703720e+00,-3.356722783118444931e+04
3.713713713713713727e+00,-3.557731966897942038e+04
3.723723723723723733e+00,-3.716584050626579847e+04
3.733733733733733740e+00,-3.831396727472550992e+04
3.743743743743743746e+00,-3.900809532524519454e+04
3.753753753753753752e+00,-3.923999963526942884e+04
3.763763763763763759e+00,-3.900693227063935046e+04
3.773773773773773765e+00,-3.831165494704926095e+04
3.783783783783783772e+00,-3.716240630528680776e+04
3.793793793793793778e+00,-3.557280428802579263e+04
3.803803803803803785e+00,-3.356168477495199477e+04
3.813813813813813791e+00,-3.115287838830331748e+04
3.823823823823823798e+00,-2.837492811355195590e+04
3.833833833833833804e+00,-2.526075108126272244e+04
3.843843843843843811e+00,-2.184724851782023325e+04
3.853853853853853817e+00,-1.817486848688691316e+04
3.863863863863863823e+00,-1.428712660285678794e+04
3.873873873873873830e+00,-1.023009039557805409e+04
3.883883883883883836e+00,-6.051833436329143296e+03
3.893893893893893843e+00,-1.801865693344909459e+03
3.903903903903903849e+00,2.469453133144016192e+03
3.913913913913913856e+00,6.711510344712684855e+03
3.923923923923923862e+00,1.087403997642796458e+04
3.933933933933933869e+00,1.490771841994004717e+04
3.943943943943943875e+00,1.876474888018445563e+04
3.953953953953953881e+00,2.239942774021517107e+04
3.963963963963963888e+00,2.576868612306767682e+04
3.973973973973973894e+00,2.883260023345196896e+04
3.983983983983983901e+00,3.155486443201677685e+04
3.993993993993993907e+00,3.390322143652399973e+04
4.004004004004004358e+00,3.584984455229430023e+04
4.014014014014014364e+00,3.737166740270985611e+04
4.024024024024024371e+00,3.845065725265709625e+04
4.034034034034034377e+00,3.907402868617964850e+04
4.044044044044044384e+00,3.923439510638477805e+04
4.054054054054054390e+00,3.892985626241484715e+04
4.064064064064064397e+00,3.816402076633900288e+04
4.074074074074074403e+00,3.694596333315292577e+04
4.084084084084084409e+00,3.529011725056807336e+04
4.094094094094094416e+00,3.321610335276232217e+04
4.104104104104104422e+00,3.074849752465650818e+04
4.114114114114114429e+00,2.791653949165685844e+04
4.124124124124124435e+00,2.475378634554202654e+04
4.134134134134134442e+00,2.129771491201374010e+04
4.144144144144144448e+00,1.758927767163034150e+04
4.154154154154154455e+00,1.367241749620729206e+04
4.164164164164164461e+00,9.593546950782343629e+03
4.174174174174174468e+00,5.400998331120853436e+03
4.184184184184184474e+00,1.144450953503995834e+03
4.194194194194194480e+00,-3.125657516909923288e+03
4.204204204204204487e+00,-7.358728723726948374e+03
4.214214214214214493e+00,-1.150460318105871920e+04
4.224224224224224500e+00,-1.551415463489784634e+04
4.234234234234234506e+00,-1.933987218128324457e+04
4.244244244244244513e+00,-2.293642324348629336e+04
4.254254254254254519e+00,-2.626119073725835551e+04
4.264264264264264526e+00,-2.927477805903714761e+04
4.274274274274274532e+00,-3.194147591328879571e+04
4.284284284284284539e+00,-3.422968544734730676e+04
4.294294294294294545e+00,-3.611229267984419130e+04
4.304304304304304551e+00,-3.756698978596425877e+04
4.314314314314314558e+00,-3.857653943248034921e+04
4.324324324324324564e+00,-3.912897903034683986e+04
4.334334334334334571e+00,-3.921776248457511974e+04
4.344344344344344577e+00,-3.884183776173555816e+04
4.354354354354354584e+00,-3.800565935595526389e+04
4.364364364364364590e+00,-3.671913550569652580e+04
4.374374374374374597e+00,-3.499751078676713223e+04
4.384384384384384603e+00,-3.286118547276868048e+04
4.394394394394394610e+00,-3.033547380345880447e+04
4.404404404404404616e+00,-2.745030402540959767e+04
4.414414414414414622e+00,-2.423986375930990835e+04
4.424424424424424629e+00,-2.074219489610727760e+04
4.434434434434434635e+00,-1.699874282223966293e+04
4.444444444444444642e+00,-1.305386531538171585e+04
4.454454454454454648e+00,-8.954306930011491204e+03
4.464464464464464655e+00,-4.748645101029766010e+03
4.474474474474474661e+00,-4.867145287889246106e+02
4.484484484484484668e+00,3.780983333758570097e+03
4.494494494494494674e+00,8.003878694550749969e+03
4.504504504504504681e+00,1.213193264568628001e+04
4.514514514514514687e+00,1.611623009601930426e+04
4.524524524524524693e+00,1.990955938716496530e+04
4.534534534534534700e+00,2.346697172479570145e+04
4.544544544544544706e+00,2.674631379628565264e+04
4.554554554554554713e+00,2.970872726348706419e+04
4.564564564564564719e+00,3.231910921193342438e+04
4.574574574574574726e+00,3.454652810040827899e+04
4.584584584584584732e+00,3.636459028211326950e+04
4.594594594594594739e+00,3.775175275436987431e+04
4.604604604604604745e+00,3.869157843094625423e+04
4.614614614614614752e+00,3.917293091217922483e+04
4.624624624624624758e+00,3.919010644497558678e+04
4.634634634634634764e+00,3.874290150904169423e+04
4.644644644644644771e+00,3.783661522848326422e+04
4.654654654654654777e+00,3.648198658019896538e+04
4.664664664664664784e+00,3.469506714311291580e+04
4.674674674674674790e+00,3.249703089609506787e+04
4.684684684684684797e+00,2.991392331835607911e+04
4.694694694694694803e+00,2.697635276533421711e+04
4.704704704704704810e+00,2.371912777709444708e+04
4.714714714714714816e+00,2.018084461692894183e+04
4.724724724724724823e+00,1.640342992759191839e+04
4.734734734734734829e+00,1.243164392443225915e+04
4.744744744744744835e+00,8.312550012302748655e+03
4.754754754754754842e+00,4.094957110983794337e+03
4.764764764764764848e+00,-1.711587027518125410e+02
4.774774774774774855e+00,-4.435246383220604002e+03
4.784784784784784861e+00,-8.646778916964647578e+03
4.794794794794794868e+00,-1.275585203911958342e+04
4.804804804804804874e+00,-1.671377557056603109e+04
4.814814814814814881e+00,-2.047365036885557856e+04
4.824824824824824887e+00,-2.399092405637119737e+04
4.834834834834834894e+00,-2.722391894065822999e+04
4.844844844844844900e+00,-3.013432587137368319e+04
4.854854854854854906e+00,-3.268765818192533698e+04
4.864864864864864913e+00,-3.485366033685394359e+04
4.874874874874874919e+00,-3.660666644271802215e+04
4.884884884884884926e+00,-3.792590437433156330e+04
4.894894894894894932e+00,-3.879574191263160901e+04
4.904904904904904939e+00,-3.920587197758194816e+04
4.914914914914914945e+00,-3.915143476120862033e+04
4.924924924924924952e+00,-3.863307531355994433e+04
4.934934934934934958e+00,-3.765693589923036052e+04
4.944944944944944965e+00,-3.623458321501896717e+04
4.954954954954954971e+00,-3.438287133115188772e+04
4.964964964964964977e+00,-3.212374198013733258e+04
4.974974974974974984e+00,-2.948396455971652904e+04
4.984984984984984990e+00,-2.649481893072781168e+04
4.994994994994994997e+00,-2.319172476854872366e+04
5.005005005005005003e+00,-1.961382186009070574e+04
5.015015015015015010e+00,-1.580350631958820668e+04
5.025025025025025016e+00,-1.180592821876130984e+04
5.035035035035035023e+00,-7.668456584148748334e+03
5.045045045045045029e+00,-3.440118101088495678e+03
5.055055055055055035e+00,8.289838246154729404e+02
5.065065065065065042e+00,5.088262763551738317e+03
5.075075075075075048e+00,9.287248683113602965e+03
5.085085085085085055e+00,1.337618598867810579e+04
5.095095095095095061e+00,1.730662309909854957e+04
5.105105105105105068e+00,2.103198657038046804e+04
5.115115115115115074e+00,2.450813296450046982e+04
5.125125125125125081e+00,2.769387192403650261e+04
5.135135135135135087e+00,3.055145425447289017e+04
5.145145145145145094e+00,3.304701923068233009e+04
5.155155155155155100e+00,3.515099582725752407e+04
5.165165165165165106e+00,3.683845311834127642e+04
5.175175175175175113e+00,3.808939569491638395e+04
5.185185185185185119e+00,3.888900059902836074e+04
5.195195195195195126e+00,3.922779296740551217e+04
5.205205205205205132e+00,3.910175830319897068e+04
5.215215215215215139e+00,3.851239004548687080e+04
5.225225225225225145e+00,3.746667187287072011e+04
5.235235235235235152e+00,3.597699495085656235e+04
5.245245245245245158e+00,3.406101110359224549e+04
5.255255255255255165e+00,3.174142364979217018e+04
5.265265265265265171e+00,2.904571838132498306e+04
5.275275275275275177e+00,2.600583787221474631e+04
5.285285285285285184e+00,2.265780297730874736e+04
5.295295295295295190e+00,1.904128600563745567e+04
5.305305305305305197e+00,1.519914062611915506e+04
5.315315315315315203e+00,1.117689407596089768e+04
5.325325325325325210e+00,7.022207688793512716e+03
5.335335335335335216e+00,2.784312134980417795e+03
5.345345345345345223e+00,-1.486575933822369507e+03
5.355355355355355229e+00,-5.739848923423451197e+03
5.365365365365365236e+00,-9.925107968299922504e+03
5.375375375375375242e+00,-1.399276012948526113e+04
5.385385385385385248e+00,-1.789460604268595489e+04
5.395395395395395255e+00,-2.158441105333097221e+04
5.405405405405405261e+00,-2.501845307092861913e+04
5.415415415415415268e+00,-2.815604065096826889e+04
5.425425425425425274e+00,-3.095999516539115211e+04
5.435435435435435281e+00,-3.339709134818443272e+04
5.445445445445445287e+00,-3.543845099588378798e+04
5.455455455455455294e+00,-3.705988515785759955e+04
5.465465465465465300e+00,-3.824218076161242789e+04
5.475475475475475307e+00,-3.897132827677305613e+04
5.485485485485485313e+00,-3.923868772004829952e+04
5.495495495495495319e+00,-3.904109103411834076e+04
5.505505505505505326e+00,-3.838087962731184962e+04
5.515515515515515332e+00,-3.726587662924916367e+04
5.525525525525525339e+00,-3.570929419120634702e+04
5.535535535535535345e+00,-3.372957692963806767e+04
5.545545545545545352e+00,-3.135018336796456424e+04
5.555555555555555358e+00,-2.859930796641285997e+04
5.565565565565565365e+00,-2.550954703370181232e+04
5.575575575575575371e+00,-2.211751247932455954e+04
5.585585585585585378e+00,-1.846339798324782896e+04
5.595595595595595384e+00,-1.459050272366763602e+04
5.605605605605605390e+00,-1.054471830637771018e+04
5.615615615615615397e+00,-6.373984975345502789e+03
5.625625625625625403e+00,-2.127723548091195426e+03
5.635635635635635410e+00,2.143750192887706362e+03
5.645645645645645416e+00,6.389821713517666467e+03
5.655655655655655423e+00,1.056017748158665199e+04
5.665665665665665429e+00,1.460540115348082873e+04
5.675675675675675436e+00,1.847755912974670355e+04
5.685685685685685442e+00,2.213076854097844625e+04
5.695695695695695449e+00,2.552174093372060088e+04
