# time,velocity
5.205205205205205576e-01,-2.619178536152932946e-01
5.305305305305305641e-01,-2.204820961958197378e-01
5.405405405405405705e-01,-1.764337513540130131e-01
5.505505505505505770e-01,-1.302947669200769931e-01
5.605605605605605835e-01,-8.261186361415777391e-02
5.705705705705705899e-01,-3.395005671680062509e-02
5.805805805805805964e-01,1.511403904072377083e-02
5.905905905905906028e-01,6.399904203298587002e-02
6.006006006006006093e-01,1.121256927819517524e-01
6.106106106106106157e-01,1.589237178522944494e-01
6.206206206206206222e-01,2.038385872672107968e-01
6.306306306306306286e-01,2.463380853732136944e-01
6.406406406406406351e-01,2.859186172928825931e-01
6.506506506506506415e-01,3.221111762376986931e-01
6.606606606606606480e-01,3.544869009717036001e-01
6.706706706706706544e-01,3.826621575731942726e-01
6.806806806806806609e-01,4.063030852784704217e-01
6.906906906906906674e-01,4.251295525419747645e-01
7.007007007007006738e-01,4.389184764357589308e-01
7.107107107107106803e-01,4.475064660552821594e-01
7.207207207207206867e-01,4.507917586086888084e-01
7.307307307307306932e-01,4.487354252480053041e-01
7.407407407407406996e-01,4.413618323538444632e-01
7.507507507507507061e-01,4.287583528076561179e-01
7.607607607607607125e-01,4.110743306727819846e-01
7.707707707707707190e-01,3.885193115522573848e-01
7.807807807807807254e-01,3.613605595926116520e-01
7.907907907907907319e-01,3.299198905557604866e-01
8.008008008008007383e-01,2.945698584852862179e-01
8.108108108108108558e-01,2.557293411529453220e-01
8.208208208208208623e-01,2.138585765953397999e-01
8.308308308308308687e-01,1.694537095549880634e-01
8.408408408408408752e-01,1.230409124473448162e-01
8.508508508508508816e-01,7.517015051698489048e-02
8.608608608608608881e-01,2.640866506229336275e-02
8.708708708708708945e-01,-2.266574805125479153e-02
8.808808808808809010e-01,-7.147158494343160140e-02
8.908908908908909074e-01,-1.194305242094548525e-01
9.009009009009009139e-01,-1.659742796996709069e-01
9.109109109109109204e-01,-2.105513343871648901e-01
9.209209209209209268e-01,-2.526334755308089486e-01
9.309309309309309333e-01,-2.917220536957796373e-01
9.409409409409409397e-01,-3.273538914657121435e-01
9.509509509509509462e-01,-3.591067718316136581e-01
9.609609609609609526e-01,-3.866044412232472194e-01
9.709709709709709591e-01,-4.095210678999161025e-01
9.809809809809809655e-01,-4.275851028712452373e-01
9.909909909909909720e-01,-4.405824975982512437e-01
1.001001001001001089e+00,-4.483592403467718812e-01
1.011011011011011096e+00,-4.508231811389082355e-01
1.021021021021021102e+00,-4.479451236778455026e-01
1.031031031031031109e+00,-4.397591713073617514e-01
1.041041041041041115e+00,-4.263623229066041964e-01
1.051051051051051122e+00,-4.079133235085465325e-01
1.061061061061061128e+00,-3.846307832616479572e-01
1.071071071071071135e+00,-3.567905870239470034e-01
1.081081081081081141e+00,-3.247226252844261363e-01
1.091091091091091148e+00,-2.888068851483693300e-01
1.101101101101101154e+00,-2.494689477063163907e-01
1.111111111111111160e+00,-2.071749451402210285e-01
1.121121121121121167e+00,-1.624260373222489728e-01
1.131131131131131173e+00,-1.157524733553683821e-01
1.141141141141141180e+00,-6.770730842310328235e-02
1.151151151151151186e+00,-1.885985040020415199e-02
1.161161161161161193e+00,3.021108612182318159e-02
1.171171171171171199e+00,7.892403845838269483e-02
1.181181181181181206e+00,1.267017858338419511e-01
1.191191191191191212e+00,1.729781891193817589e-01
1.201201201201201219e+00,2.172048992596337380e-01
1.211211211211211225e+00,2.588578548970678628e-01
1.221221221221221231e+00,2.974434922009727700e-01
1.231231231231231238e+00,3.325045933180984514e-01
1.241241241241241244e+00,3.636257041441333659e-01
1.251251251251251251e+00,3.904380572185172094e-01
1.261261261261261257e+00,4.126239414090813740e-01
1.271271271271271264e+00,4.299204666082405701e-01
1.281281281281281270e+00,4.421226788312259681e-01
1.291291291291291277e+00,4.490859888042217363e-01
1.301301301301301283e+00,4.507278852650113410e-01
1.311311311311311290e+00,4.470289126745001229e-01
1.321321321321321296e+00,4.380329017537862857e-01
1.331331331331331302e+00,4.238464501150482899e-01
1.341341341341341309e+00,4.046376591404777234e-01
1.351351351351351315e+00,3.806341420765204653e-01
1.361361361361361322e+00,3.521203269463815122e-01
1.371371371371371328e+00,3.194340862397417879e-01
1.381381381381381335e+00,2.829627333159483449e-01
1.391391391391391341e+00,2.431384329610227768e-01
1.401401401401401348e+00,2.004330804807787358e-01
1.411411411411411354e+00,1.553527100098744118e-01
1.421421421421421361e+00,1.084314982951681272e-01
1.431431431431431367e+00,6.022543500512533149e-02
1.441441441441441373e+00,1.130573456851264105e-02
1.451451451451451380e+00,-3.774793239165793318e-02
1.461461461461461386e+00,-8.635430782527246663e-02
1.471471471471471393e+00,-1.339374338323739699e-01
1.481481481481481399e+00,-1.799334774366541656e-01
1.491491491491491406e+00,-2.237974116854858087e-01
1.501501501501501412e+00,-2.650094739092940244e-01
1.511511511511511419e+00,-3.030813246135254380e-01
1.521521521521521425e+00,-3.375618340238764614e-01
1.531531531531531432e+00,-3.680424277175007308e-01
1.541541541541541438e+00,-3.941619279975096535e-01
1.551551551551551444e+00,-4.156108336432300376e-01
1.561561561561561451e+00,-4.321349873236146610e-01
1.571571571571571457e+00,-4.435385872170420352e-01
1.581581581581581464e+00,-4.496865071515238621e-01
1.591591591591591470e+00,-4.505058977729790026e-01
1.601601601601601477e+00,-4.459870497686396762e-01
1.611611611611611705e+00,-4.361835089168858426e-01
1.621621621621621712e+00,-4.212114416002289419e-01
1.631631631631631718e+00,-4.012482582997587977e-01
1.641641641641641725e+00,-3.765305113818592786e-01
1.651651651651651731e+00,-3.473510920872281416e-01
1.661661661661661737e+00,-3.140557599362768793e-01
1.671671671671671744e+00,-2.770390456754962538e-01
1.681681681681681750e+00,-2.367395763125318964e-01
1.691691691691691757e+00,-1.936348776356495716e-01
1.701701701701701763e+00,-1.482357158047766243e-01
1.711711711711711770e+00,-1.010800450630479075e-01
1.721721721721721776e+00,-5.272663328503094521e-02
1.731731731731731783e+00,-3.748440895258091203e-03
1.741741741741741789e+00,4.527416838688507611e-02
1.751751751751751796e+00,9.376030452710421015e-02
1.761761761761761802e+00,1.411354343926743971e-01
1.771771771771771808e+00,1.868381896432432243e-01
1.781781781781781815e+00,2.303270186263481345e-01
1.791791791791791821e+00,2.710866034564391458e-01
1.801801801801801828e+00,3.086339662386941018e-01
1.811811811811811834e+00,3.425241920823385300e-01
1.821821821821821841e+00,3.723557010890187202e-01
1.831831831831831847e+00,3.977750068461650690e-01
1.841841841841841854e+00,4.184809050399063701e-01
1.851851851851851860e+00,4.342280425548539213e-01
1.861861861861861867e+00,4.448298247689537743e-01
1.871871871871871873e+00,4.501606265936170526e-01
1.881881881881881879e+00,4.501572810595597662e-01
1.891891891891891886e+00,4.448198278094571689e-01
1.901901901901901892e+00,4.342115126282015680e-01
1.911911911911911899e+00,4.184580380163263058e-01
1.921921921921921905e+00,3.977460736868791980e-01
1.931931931931931912e+00,3.723210446355064152e-01
1.941941941941941918e+00,3.424842229938601657e-01
1.951951951951951925e+00,3.085891581262124039e-01
1.961961961961961931e+00,2.710374872705986204e-01
1.971971971971971938e+00,2.302741763660121344e-01
1.981981981981981944e+00,1.867822474591382675e-01
1.991991991991991950e+00,1.410770551678602880e-01
2.002002002002002179e+00,9.370018002218699626e-02
2.012012012012012185e+00,4.521301104304718821e-02
2.022022022022022192e+00,-3.809906398280517130e-03
2.032032032032032198e+00,-5.278767861599073519e-02
2.042042042042042205e+00,-1.011399468694978154e-01
2.052052052052052211e+00,-1.482937642843858428e-01
2.062062062062062218e+00,-1.936903849469531480e-01
2.072072072072072224e+00,-2.367918847254652515e-01
2.082082082082082231e+00,-2.770875353651208739e-01
2.092092092092092237e+00,-3.140998563273533217e-01
2.102102102102102243e+00,-3.473902726626056370e-01
2.112112112112112250e+00,-3.765643118740068518e-01
2.122122122122122256e+00,-4.012762781920706234e-01
2.132132132132132263e+00,-4.212333488729205766e-01
2.142142142142142269e+00,-4.361990439812375442e-01
2.152152152152152276e+00,-4.459960285429758198e-01
2.162162162162162282e+00,-4.505082138639309175e-01
2.172172172172172289e+00,-4.496821331147314305e-01
2.182182182182182295e+00,-4.435275748823530595e-01
2.192192192192192302e+00,-4.321174671809310808e-01
2.202202202202202308e+00,-4.155870132962765640e-01
2.212212212212212314e+00,-3.941320897038478877e-01
2.222222222222222321e+00,-3.680069250439375050e-01
2.232232232232232327e+00,-3.375210876568984220e-01
2.242242242242242334e+00,-3.030358173744034378e-01
2.252252252252252340e+00,-2.649597450329255754e-01
2.262262262262262347e+00,-2.237440504307683931e-01
2.272272272272272353e+00,-1.798771161041025357e-01
2.282282282282282360e+00,-1.338787402717201980e-01
2.292292292292292366e+00,-8.629397752181960923e-02
2.302302302302302373e+00,-3.768668022518631422e-02
2.312312312312312379e+00,1.136718279467181618e-02
2.322322322322322385e+00,6.028635116444668735e-02
2.332332332332332392e+00,1.084911605658148426e-01
2.342342342342342398e+00,1.554104114278772042e-01
2.352352352352352405e+00,2.004881373171568115e-01
2.362362362362362411e+00,2.431901928235831734e-01
2.372372372372372418e+00,2.830105828797618295e-01
2.382382382382382424e+00,3.194774585146963330e-01
2.392392392392392431e+00,3.521587079956905453e-01
2.402402402402402437e+00,3.806670771065820413e-01
2.412412412412412444e+00,4.046647578899208453e-01
2.422422422422422450e+00,4.238673914791058484e-01
2.432432432432432456e+00,4.380474375892062788e-01
2.442442442442442463e+00,4.470368707399014485e-01
2.452452452452452469e+00,4.507291712618458623e-01
2.462462462462462476e+00,4.490805874941584119e-01
2.472472472472472482e+00,4.421106542167166920e-01
2.482482482482482489e+00,4.299019611741272118e-01
2.492492492492492495e+00,4.125991744342320522e-01
2.502502502502502502e+00,3.904073221774952973e-01
2.512512512512512508e+00,3.635893652296918743e-01
2.522522522522522515e+00,3.324630811257026641e-01
2.532532532532532521e+00,2.973972986264880047e-01
2.542542542542542527e+00,2.588075273080763239e-01
2.552552552552552534e+00,2.171510340094376657e-01
2.562562562562562540e+00,1.729214244805549194e-01
2.572572572572572547e+00,1.266427944350648482e-01
2.582582582582582553e+00,7.886351931417454053e-02
2.592592592592592560e+00,3.014975634961756037e-02
2.602602602602602566e+00,-1.892126407749304337e-02
2.612612612612612573e+00,-6.776807828833292247e-02
2.622622622622622579e+00,-1.158118793202045499e-01
2.632632632632632586e+00,-1.624833754598004332e-01
2.642642642642642592e+00,-2.072295360261736663e-01
2.652652652652652598e+00,-2.495201444697260906e-01
2.662662662662662605e+00,-2.888540811367107941e-01
2.672672672672672611e+00,-3.247652612520835480e-01
2.682682682682682618e+00,-3.568281577589569875e-01
2.692692692692692624e+00,-3.846628435721720640e-01
2.702702702702702631e+00,-4.079394934981421250e-01
2.712712712712712637e+00,-4.263822924757809663e-01
2.722722722722722644e+00,-4.397727038280842549e-01
2.732732732732732650e+00,-4.479520587974408219e-01
2.742742742742742657e+00,-4.508234366801542881e-01
2.752752752752752663e+00,-4.483528132816502754e-01
2.762762762762762669e+00,-4.405694640838279108e-01
2.772772772772772676e+00,-4.275656173472520694e-01
2.782782782782782682e+00,-4.094953612587278191e-01
2.792792792792792689e+00,-3.865728180739395614e-01
2.802802802802802695e+00,-3.590696068905175897e-01
2.812812812812812702e+00,-3.273116251162395685e-01
2.822822822822822708e+00,-2.916751867701288248e-01
2.832832832832832715e+00,-2.525825633753893684e-01
2.842842842842842721e+00,-2.104969802820577107e-01
2.852852852852852727e+00,-1.659171277101032516e-01
2.862862862862862734e+00,-1.193712515539930852e-01
2.872872872872872740e+00,-7.141089396932673306e-02
2.882882882882882747e+00,-2.260435791202768802e-02
2.892892892892892753e+00,2.647002692841441546e-02
2.902902902902902760e+00,7.523075700679263123e-02
2.912912912912912766e+00,1.231000454084083956e-01
2.922922922922922773e+00,1.695106682953557153e-01
2.932932932932932779e+00,2.139126861863381579e-01
2.942942942942942786e+00,2.557799604266984272e-01
2.952952952952952792e+00,2.946163876321962749e-01
2.962962962962962798e+00,3.299617782319053672e-01
2.972972972972972805e+00,3.613973094528544761e-01
2.982982982982982811e+00,3.885504881316588222e-01
2.992992992992992818e+00,4.110995645466103410e-01
3.003003003003002824e+00,4.287773449688603855e-01
3.013013013013012831e+00,4.413743577561178300e-01
3.023023023023022837e+00,4.487413354724555936e-01
3.033033033033032844e+00,4.507909836225183486e-01
3.043043043043042850e+00,4.474990150416361945e-01
3.053053053053052857e+00,4.389044376849108864e-01
3.063063063063062863e+00,4.251090924051366127e-01
3.073073073073072869e+00,4.062764461966251184e-01
3.083083083083082876e+00,3.826296552043085275e-01
3.093093093093092882e+00,3.544489204503605273e-01
3.103103103103102889e+00,3.220681676114713343e-01
3.113113113113112895e+00,2.858710901895271106e-01
3.123123123123122902e+00,2.462866029618700492e-01
3.133133133133132908e+00,2.037837595851682837e-01
3.143143143143142915e+00,1.588661945763974459e-01
3.153153153153152921e+00,1.120661555302988471e-01
3.163163163163162928e+00,6.393819628814198519e-02
3.173173173173172934e+00,1.505260579015421304e-02
3.183183183183182940e+00,-3.401134952402147527e-02
3.193193193193192947e+00,-8.267228969313016040e-02
3.203203203203202953e+00,-1.303536102561405341e-01
3.213213213213213404e+00,-1.764903146871038830e-01
3.223223223223223410e+00,-2.205357092826163434e-01
3.233233233233233417e+00,-2.619678811712140010e-01
3.243243243243243423e+00,-3.002958826840214646e-01
3.253253253253253430e+00,-3.350655488053606024e-01
3.263263263263263436e+00,-3.658648787698420279e-01
3.273273273273273443e+00,-3.923289180370750917e-01
3.283283283283283449e+00,-4.141440827953747350e-01
3.293293293293293456e+00,-4.310518757515472421e-01
3.303303303303303462e+00,-4.428519491767813898e-01
3.313313313313313468e+00,-4.494044789132645157e-01
3.323323323323323475e+00,-4.506318212109171051e-01
3.333333333333333481e+00,-4.465194327616654468e-01
3.343343343343343488e+00,-4.371160430293690724e-01
3.353353353353353494e+00,-4.225330768333931952e-01
3.363363363363363501e+00,-4.029433340278815723e-01
3.373373373373373507e+00,-3.785789419217787666e-01
3.383383383383383514e+00,-3.497286047022614142e-01
3.393393393393393520e+00,-3.167341824543444262e-01
3.403403403403403527e+00,-2.799866403133353110e-01
3.413413413413413533e+00,-2.399214157503744282e-01
3.423423423423423539e+00,-1.970132588860937228e-01
3.433433433433433546e+00,-1.517706069717408568e-01
3.443443443443443552e+00,-1.047295596969679693e-01
3.453453453453453559e+00,-5.644752671346082301e-02
3.463463463463463565e+00,-7.496622647639468624e-03
3.473473473473473572e+00,4.154311213222683374e-02
3.483483483483483578e+00,9.009058466443727042e-02
3.493493493493493585e+00,1.375705350149105111e-01
3.503503503503503591e+00,1.834203527801765155e-01
3.513513513513513598e+00,2.270967437006260470e-01
3.523523523523523604e+00,2.680821673884457024e-01
3.533533533533533610e+00,3.058909698868086391e-01
3.543543543543543617e+00,3.400751383930227800e-01
3.553553553553553623e+00,3.702296099553874509e-01
3.563563563563563630e+00,3.959970712387602121e-01
3.573573573573573636e+00,4.170721924843264206e-01
3.583583583583583643e+00,4.332052454935595986e-01
3.593593593593593649e+00,4.442050627653203465e-01
3.603603603603603656e+00,4.499413027220020567e-01
3.613613613613613662e+00,4.503459941830830759e-01
3.623623623623623669e+00,4.454143417849516506e-01
3.633633633633633675e+00,4.352047828032368781e-01
3.643643643643643681e+00,4.198382947043336477e-01
3.653653653653653688e+00,3.994969616312418204e-01
3.663663663663663694e+00,3.744218168100471589e-01
3.673673673673673701e+00,3.449099864433001761e-01
3.683683683683683707e+00,3.113111689335311683e-01
3.693693693693693714e+00,2.740234911561002518e-01
3.703703703703703720e+00,2.334887908821921820e-01
3.713713713713713727e+00,1.901873812525601837e-01
3.723723723723723733e+00,1.446323593400260232e-01
3.733733733733733740e+00,9.736352624103378206e-02
3.743743743743743746e+00,4.894099073971399511e-02
3.753753753753753752e+00,-6.146766259972163114e-05
3.763763763763763759e+00,-4.906319770807648917e-02
3.773773773773773765e+00,-9.748355676950277993e-02
3.783783783783783772e+00,-1.447487911351133527e-01
3.793793793793793778e+00,-1.902988346637243811e-01
3.803803803803803785e+00,-2.335939452499093127e-01
3.813813813813813791e+00,-2.741211004609282464e-01
3.823823823823823798e+00,-3.114000765607312093e-01
3.833833833833833804e+00,-3.449891388880635956e-01
3.843843843843843811e+00,-3.744902761609280595e-01
3.853853853853853817e+00,-3.995539166838742440e-01
3.863863863863863823e+00,-4.198830705737419122e-01
3.873873873873873830e+00,-4.352368489208383595e-01
3.883883883883883836e+00,-4.454333181854931434e-01
3.893893893893893843e+00,-4.503516560070125463e-01
3.903903903903903849e+00,-4.499335828799265746e-01
3.913913913913913856e+00,-4.441840527329772303e-01
3.923923923923923862e+00,-4.331711942278808625e-01
3.933933933933933869e+00,-4.170255034734408062e-01
3.943943943943943875e+00,-3.959382977208885657e-01
3.953953953953953881e+00,-3.701594483632842381e-01
3.963963963963963888e+00,-3.399944201016440459e-01
3.973973973973973894e+00,-3.058006513619919153e-01
3.983983983983983901e+00,-2.679833188533340405e-01
3.993993993993993907e+00,-2.269905364541348614e-01
4.004004004004004358e+00,-1.833080453177569624e-01
4.014014014014014364e+00,-1.374534581161108160e-01
4.024024024024024371e+00,-8.997012562391093482e-02
4.034034034034034377e+00,-4.142069832108299238e-02
4.044044044044044384e+00,7.619540695371843607e-03
4.054054054054054390e+00,5.656949248883599152e-02
4.064064064064064397e+00,1.048491279749259597e-01
4.074074074074074403e+00,1.518863609362022804e-01
4.084084084084084409e+00,1.971238269184244218e-01
4.094094094094094416e+00,2.400254876822887906e-01
4.104104104104104422e+00,2.800829829516369163e-01
4.114114114114114429e+00,3.168216541935723329e-01
4.124124124124124435e+00,3.498061690520625211e-01
4.134134134134134442e+00,3.786456797887292058e-01
4.144144144144144448e+00,4.029984546062206352e-01
4.154154154154154455e+00,4.225759269756221292e-01
4.164164164164164461e+00,4.371461149856769035e-01
4.174174174174174468e+00,4.465363701964759069e-01
4.184184184184184474e+00,4.506354234252623603e-01
4.194194194194194480e+00,4.493947032229535510e-01
4.204204204204204487e+00,4.428289114181837016e-01
4.214214214214214493e+00,4.310158489089975231e-01
4.224224224224224500e+00,4.140954937664638735e-01
4.234234234234234506e+00,3.922683425741582686e-01
4.244244244244244513e+00,3.657930346576961367e-01
4.254254254254254519e+00,3.349832873558473145e-01
4.264264264264264526e+00,3.002041786485243891e-01
4.274274274274274532e+00,2.618678211903894826e-01
4.284284284284284539e+00,2.204284790103197000e-01
4.294294294294294545e+00,1.763771847410656735e-01
4.304304304304304551e+00,1.302359211618692170e-01
4.314314314314314558e+00,8.255143599945047317e-02
4.324324324324324564e+00,3.388876327845485870e-02
4.334334334334334571e+00,-1.517547201033216629e-02
4.344344344344344577e+00,-6.405988658810936320e-02
4.354354354354354584e+00,-1.121852279492225740e-01
4.364364364364364590e+00,-1.589812381738456293e-01
4.374374374374374597e+00,-2.038934111599517984e-01
4.384384384384384603e+00,-2.463895632052012508e-01
4.394394394394394610e+00,-2.859661390810896431e-01
4.404404404404404616e+00,-3.221541788759673119e-01
4.414414414414414622e+00,-3.545248749032316460e-01
4.424424424424424629e+00,-3.826946528284936866e-01
4.434434434434434635e+00,-4.063297168072506071e-01
4.444444444444444642e+00,-4.251500047757686418e-01
4.454454454454454648e+00,-4.389325070272297458e-01
4.464464464464464655e+00,-4.475139087499021562e-01
4.474474474474474661e+00,-4.507925252147605422e-01
4.484484484484484668e+00,-4.487295066816828770e-01
4.494494494494494674e+00,-4.413492987467721451e-01
4.504504504504504681e+00,-4.287393526759482598e-01
4.514514514514514687e+00,-4.110490891571913497e-01
4.524524524524524693e+00,-3.884881277503854924e-01
4.534534534534534700e+00,-3.613238030147722935e-01
4.544544544544544706e+00,-3.298779967464926521e-01
4.554554554554554713e+00,-2.945233238623998218e-01
4.564564564564564719e+00,-2.556787171252504764e-01
4.574574574574574726e+00,-2.138044630287660453e-01
4.584584584584584732e+00,-1.693967476645196202e-01
4.594594594594594739e+00,-1.229817771989819009e-01
4.604604604604604745e+00,-7.510954262978251916e-02
4.614614614614614752e+00,-2.634730270523906459e-02
4.624624624624624758e+00,2.272713776913487180e-02
4.634634634634634764e+00,7.153227458890032420e-02
4.644644644644644771e+00,1.194897946447364828e-01
4.654654654654654777e+00,1.660314286038224174e-01
4.664664664664664784e+00,2.106056845781802689e-01
4.674674674674674790e+00,2.526843829898408611e-01
4.684684684684684797e+00,2.917689151983964280e-01
4.694694694694694803e+00,3.273961517297641621e-01
4.704704704704704810e+00,3.591439300970105108e-01
4.714714714714714816e+00,3.866360571856813366e-01
4.724724724724724823e+00,4.095467669282168433e-01
4.734734734734734829e+00,4.276045804465457012e-01
4.744744744744744835e+00,4.405955229223636471e-01
4.754754754754754842e+00,4.483656590770146444e-01
4.764764764764764848e+00,4.508229172169793131e-01
4.774774774774774855e+00,4.479381802310696270e-01
4.784784784784784861e+00,4.397456306116337976e-01
4.794794794794794868e+00,4.263423454114659839e-01
4.804804804804804874e+00,4.078871459359515450e-01
4.814814814814814881e+00,3.845987158009407936e-01
4.824824824824824887e+00,3.567530096562940845e-01
4.834834834834834894e+00,3.246799832802605423e-01
4.844844844844844900e+00,2.887596837911848291e-01
4.854854854854854906e+00,2.494177463053453281e-01
4.864864864864864913e+00,2.071203504029399123e-01
4.874874874874874919e+00,1.623686961652392458e-01
4.884884884884884926e+00,1.156930652387230390e-01
4.894894894894894932e+00,6.764653729921121794e-02
4.904904904904904939e+00,1.879843637231566264e-02
4.914914914914914945e+00,-3.027241533241275748e-02
4.924924924924924952e+00,-7.898455613541398301e-02
4.934934934934934958e+00,-1.267607748772666132e-01
4.944944944944944965e+00,-1.730349505425901602e-01
4.954954954954954971e+00,-2.172587604720486454e-01
4.964964964964964977e+00,-2.589081776739595719e-01
4.974974974974974984e+00,-2.974896802460610390e-01
4.984984984984984990e+00,-3.325460993293223311e-01
4.994994994994994997e+00,-3.636620362988698396e-01
5.005005005005005003e+00,-3.904687850013995876e-01
5.015015015015015010e+00,-4.126487007133615714e-01
5.025025025025025016e+00,-4.299389640502465082e-01
5.035035035035035023e+00,-4.421346952267921071e-01
5.045045045045045029e+00,-4.490913817658959695e-01
5.055055055055055035e+00,-4.507265908892655881e-01
5.065065065065065042e+00,-4.470209462989502280e-01
5.075075075075075048e+00,-4.380183577754510060e-01
5.085085085085085055e+00,-4.238255008717980998e-01
5.095095095095095061e+00,-4.046105528689282749e-01
5.105105105105105068e+00,-3.806011999705707916e-01
5.115115115115115074e+00,-3.520819393512484852e-01
5.125125125125125081e+00,-3.193907080265914744e-01
5.135135135135135087e+00,-2.829148784919316983e-01
5.145145145145145094e+00,-2.430866685785836590e-01
5.155155155155155100e+00,-2.003780199184030941e-01
5.165165165165165106e+00,-1.552950057039060860e-01
5.175175175175175113e+00,-1.083718340088087317e-01
5.185185185185185119e+00,-6.016451772622919553e-02
5.195195195195195126e+00,-1.124428613218287319e-02
5.205205205205205132e+00,3.780918385640394397e-02
5.215215215215215139e+00,8.641463652342015744e-02
5.225225225225225145e+00,1.339961249031680623e-01
5.235235235235235152e+00,1.799898354242888965e-01
5.245245245245245158e+00,2.238507687798675649e-01
5.255255255255255165e+00,2.650591978592056752e-01
5.265265265265265171e+00,3.031268262184452222e-01
5.275275275275275177e+00,3.376025741156687965e-01
5.285285285285285184e+00,3.680779235492523394e-01
5.295295295295295190e+00,3.941917589638054276e-01
5.305305305305305197e+00,4.156346462640894135e-01
5.315315315315315203e+00,4.321524994330244174e-01
5.325325325325325210e+00,4.435495913064670948e-01
5.335335335335335216e+00,4.496908728287640766e-01
5.345345345345345223e+00,4.505035733072423332e-01
5.355355355355355229e+00,4.459780627035231371e-01
5.365365365365365236e+00,4.361679657439989088e-01
5.375375375375375242e+00,4.211895264973287145e-01
5.385385385385385248e+00,4.012202309483487439e-01
5.395395395395395255e+00,3.764967038901115282e-01
5.405405405405405261e+00,3.473119050546883413e-01
5.415415415415415268e+00,3.140116577069897441e-01
5.425425425425425274e+00,2.769905508357920487e-01
5.435435435435435281e+00,2.366872634986756097e-01
5.445445445445445287e+00,1.935793667247281136e-01
5.455455455455455294e+00,1.481776645695079275e-01
5.465465465465465300e+00,1.010201413775484586e-01
5.475475475475475307e+00,5.266558697389868426e-02
5.485485485485485313e+00,3.686975322554749725e-03
5.495495495495495319e+00,-4.533532488908664088e-02
5.505505505505505326e+00,-9.382042728904076145e-02
5.515515515515515332e+00,-1.411938109938153108e-01
5.525525525525525339e+00,-1.868941283540731524e-01
5.535535535535535345e+00,-2.303798566049635177e-01
5.545545545545545352e+00,-2.711357146028493537e-01
5.555555555555555358e+00,-3.086787686137525966e-01
5.565565565565565365e+00,-3.425641548033834249e-01
5.575575575575575371e+00,-3.723903506205377134e-01
5.585585585585585378e+00,-3.978039326109195639e-01
5.595595595595595384e+00,-4.185037642840379046e-01
5.605605605605605390e+00,-4.342445644093226309e-01
5.615615615615615397e+00,-4.448398134591823871e-01
5.625625625625625403e+00,-4.501639637593082832e-01
5.635635635635635410e+00,-4.501539271571984857e-01
5.645645645645645416e+00,-4.448098225808787554e-01
5.655655655655655423e+00,-4.341949746296732693e-01
5.665665665665665429e+00,-4.184351632137234267e-01
5.675675675675675436e+00,-3.977171331336005200e-01
5.685685685685685442e+00,-3.722863812606460043e-01
5.695695695695695449e+00,-3.424442475386923479e-01
